filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_001666.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001666.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001667.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001667.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001668.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001668.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001669.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001669.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001670.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001670.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001671.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001671.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001672.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001672.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001673.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001673.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001674.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001674.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001675.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001675.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001676.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001676.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001677.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001677.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001678.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001678.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001679.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001679.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001680.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001680.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001681.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001681.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001682.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001682.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001683.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001683.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001684.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001684.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001685.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001685.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001686.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001686.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001687.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001687.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001688.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001688.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001689.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001689.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001690.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001690.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001691.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001691.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001692.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001692.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001693.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001693.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001694.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001694.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001695.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001695.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001696.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001696.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001697.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001697.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001698.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001698.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001699.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001699.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001700.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001700.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001701.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001701.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001702.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001702.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001703.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001703.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001704.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001704.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001705.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001705.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001706.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001706.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001707.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001707.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001708.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001708.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001709.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001709.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001710.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001710.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001711.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001711.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001712.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001712.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001713.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001713.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001714.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001714.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001715.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001715.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001716.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001716.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001717.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001717.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001718.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001718.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001719.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001719.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001720.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001720.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001721.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001721.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001722.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001722.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001723.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001723.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001724.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001724.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001725.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001725.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001726.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001726.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001727.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001727.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001728.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001728.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001729.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001729.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001730.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001730.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001731.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001731.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001732.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001732.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001733.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001733.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001734.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001734.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001735.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001735.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001736.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001736.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001737.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001737.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001738.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001738.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001739.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001739.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001740.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001740.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001741.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001741.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001742.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001742.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001743.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001743.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001744.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001744.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001745.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001745.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001746.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001746.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001747.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001747.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001748.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001748.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001749.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001749.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001750.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001750.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001751.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001751.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001752.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001752.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001753.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001753.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001754.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001754.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001755.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001755.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001756.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001756.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001757.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001757.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001758.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001758.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001759.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001759.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001760.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001760.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001761.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001761.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001762.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001762.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001763.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001763.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001764.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001764.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001765.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001765.txt,,valid_negative,info,0 bounding box(es)
